+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.7401 | 0.7257 |  0.6018  |
| epoch 2  | 0.8475 | 0.8353 |  0.4843  |
| epoch 3  | 0.8941 | 0.8831 |  0.4097  |
| epoch 4  | 0.9165 | 0.9100 |  0.3666  |
| epoch 5  | 0.9389 | 0.9333 |  0.3196  |
| epoch 6  | 0.9453 | 0.9411 |  0.2990  |
| epoch 7  | 0.9509 | 0.9471 |  0.2822  |
| epoch 8  | 0.9454 | 0.9414 |  0.2979  |
| epoch 9  | 0.9547 | 0.9516 |  0.2734  |
| epoch 10 | 0.9538 | 0.9494 |  0.2739  |
| epoch 11 | 0.9597 | 0.9562 |  0.2561  |
| epoch 12 | 0.9634 | 0.9605 |  0.2438  |
| epoch 13 | 0.9594 | 0.9559 |  0.2568  |
| epoch 14 | 0.9664 | 0.9641 |  0.2386  |
| epoch 15 | 0.9685 | 0.9655 |  0.2261  |
| epoch 16 | 0.9721 | 0.9700 |  0.2156  |
| epoch 17 | 0.9668 | 0.9636 |  0.2339  |
| epoch 18 | 0.9712 | 0.9694 |  0.2323  |
| epoch 19 | 0.9723 | 0.9703 |  0.2158  |
| epoch 20 | 0.9717 | 0.9689 |  0.2156  |
| epoch 21 | 0.9723 | 0.9704 |  0.2190  |
| epoch 22 | 0.9741 | 0.9711 |  0.2063  |
| epoch 23 | 0.9711 | 0.9684 |  0.2239  |
| epoch 24 | 0.9723 | 0.9702 |  0.2180  |
| epoch 25 | 0.9729 | 0.9707 |  0.2181  |
| epoch 26 | 0.9785 | 0.9769 |  0.1965  |
| epoch 27 | 0.9742 | 0.9721 |  0.2106  |
| epoch 28 | 0.9730 | 0.9706 |  0.2153  |
| epoch 29 | 0.9798 | 0.9781 |  0.1893  |
| epoch 30 | 0.9747 | 0.9722 |  0.2073  |
| epoch 31 | 0.9776 | 0.9757 |  0.1967  |
| epoch 32 | 0.9729 | 0.9701 |  0.2157  |
| epoch 33 | 0.9732 | 0.9705 |  0.2185  |
| epoch 34 | 0.9774 | 0.9750 |  0.1992  |
| epoch 35 | 0.9784 | 0.9766 |  0.1955  |
| epoch 36 | 0.9761 | 0.9736 |  0.2041  |
| epoch 37 | 0.9780 | 0.9757 |  0.1990  |
| epoch 38 | 0.9784 | 0.9762 |  0.1969  |
| epoch 39 | 0.9771 | 0.9744 |  0.2044  |
| epoch 40 | 0.9792 | 0.9770 |  0.1959  |
+----------+--------+--------+----------+
